"VendorID","passenger_count","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","total_amount","pickup_hour","speed","temp","hum","vis","fog","rain","gasprice"
NA,1,-73.9874877929688,40.7551460266113,-73.9912872314453,40.7492637634277,5.8,10,4.11428571428572,22.2,61,16,0,0,1.297
NA,1,-74.012825012207,40.7168006896973,-73.9962539672852,40.7380065917969,10.8,8,10.8529411764706,23.9,73,12,0,0,1.155
NA,1,-73.9892044067383,40.7303924560547,-73.9816513061524,40.7327117919922,5.8,23,8.85245901639344,7.2,90,14,0,0,1.167
NA,5,-73.9739074707031,40.7918663024902,-73.8615264892578,40.768196105957,35.84,5,30.3174061433447,19.4,73,16,0,0,1.297
NA,1,-73.9810485839844,40.7824897766113,-73.9811859130859,40.7742309570313,5.8,6,10.6329113924051,4.4,49,16,0,0,1.297
NA,1,-73.9711608886719,40.7583084106445,-73.9879302978516,40.7631416320801,9.3,0,11.715976331361,21.7,90,4,0,1,1.133
NA,1,-73.9771728515625,40.7526588439941,-73.9861373901367,40.7587699890137,7.3,22,9.67313019390582,7.2,90,14,0,0,1.167
NA,1,-73.9847793579102,40.7568778991699,-73.9560394287109,40.7847061157227,15.3,8,7.79470729751403,21.1,84,14,0,0,1.133
NA,2,-73.9485321044922,40.7848510742188,-73.9806671142578,40.7482604980469,17.76,20,11.4916256157635,7.2,90,9,0,0,1.167
NA,1,-73.9524459838867,40.7660636901856,-73.9628448486328,40.7740631103516,7.8,13,6.90978886756238,22.2,61,16,0,0,1.264
NA,1,-73.9911193847656,40.7333831787109,-73.9731826782227,40.7551994323731,12.8,12,8.56216216216216,26.1,34,12,0,0,1.167
NA,1,-73.8734970092774,40.7739791870117,-73.9307479858399,40.7581291198731,15.8,17,16.1590909090909,11.1,47,16,0,0,1.297
NA,1,-73.967414855957,40.766300201416,-73.9681091308594,40.7653007507324,3.3,14,15.84,27.8,33,12,0,0,1.155
NA,1,-73.9512786865234,40.7741966247559,-73.9480819702149,40.7921371459961,7.8,16,13.6363636363636,11.1,47,16,0,0,1.297
NA,1,-73.9916534423828,40.7497901916504,-73.9727783203125,40.7935028076172,19.75,9,22.0468965517241,3.9,45,16,0,0,1.297
NA,1,-73.9927978515625,40.7281875610352,-73.9922332763672,40.734676361084,6.96,19,14.7042253521127,8.3,93,2,0,0,1.167
NA,1,-73.9786376953125,40.7622299194336,-73.986572265625,40.7665824890137,7.8,19,6.79245283018868,23.9,46,12,0,0,1.155
NA,2,-73.9888229370117,40.7539787292481,-73.7835998535156,40.6436882019043,58.34,16,37.4733096085409,3.9,46,16,0,0,1.284
NA,1,-74.0016174316406,40.7261734008789,-73.9909973144531,40.7557830810547,12.8,16,12.7901234567901,25.6,45,16,0,0,1.264
NA,1,-73.980094909668,40.7583503723145,-73.9718017578125,40.7557182312012,8.15,23,6.15384615384615,10,80,16,0,0,1.297
NA,2,-73.8749237060547,40.7738494873047,-73.9741897583008,40.7567291259766,40.84,15,24.3080872913992,27.8,33,12,0,0,1.155
NA,1,-74.0037612915039,40.725456237793,-73.9540939331055,40.7782669067383,22.55,16,14.5785123966942,11.7,48,8,0,1,1.297
NA,1,-73.9888000488281,40.747730255127,-73.9190902709961,40.768009185791,27.36,21,11.7542168674699,7.2,90,12,0,0,1.167
NA,1,-73.9518127441406,40.7737655639648,-73.9556274414063,40.7804908752441,5.3,14,11.1013215859031,25,76,12,0,0,1.133
NA,2,-73.9884948730469,40.7462158203125,-74.0074081420899,40.7400360107422,9.3,0,10.8614800759013,21.7,93,8,0,1,1.133
NA,2,-73.9751129150391,40.7528381347656,-73.9755325317383,40.7497406005859,4.3,12,8.37209302325581,13.9,49,16,0,0,1.284
NA,2,-73.9791488647461,40.777458190918,-73.9668121337891,40.7990684509277,11,3,18.1538461538462,5,55,16,0,0,1.284
NA,1,-73.9598541259766,40.7580604553223,-73.9752502441406,40.7583084106445,7.3,7,11.5778894472362,22.8,44,14,0,0,1.167
NA,1,-73.9393692016602,40.8482818603516,-73.8034210205078,40.6946907043457,55.3,4,33.6125059213643,4.4,58,16,0,0,1.284
NA,1,-73.9714126586914,40.6757621765137,-73.9925155639649,40.6963691711426,12.8,1,7.78378378378378,5.6,51,16,0,0,1.284
NA,1,-73.9467620849609,40.7866325378418,-73.9488830566406,40.7973403930664,7.8,10,11.018691588785,25,36,14,0,0,1.167
NA,1,-73.9813003540039,40.7845306396484,-74.1772613525391,40.6952209472656,101.76,16,32.9112426035503,25.6,45,16,0,0,1.264
NA,1,-73.9778060913086,40.7568283081055,-73.9783248901367,40.7630615234375,5.8,7,7.63250883392226,17.8,75,16,0,0,1.297
NA,1,-73.9866180419922,40.7455825805664,-73.9952850341797,40.750560760498,6.8,14,5.9568345323741,3.9,49,16,0,0,1.284
NA,1,-73.9705810546875,40.7674407958984,-73.9546051025391,40.7790718078613,11.75,14,12.4363636363636,13.3,49,16,0,0,1.297
NA,2,-73.9976043701172,40.7652359008789,-73.977653503418,40.7527084350586,8.8,8,9.74729241877256,3.9,49,16,0,0,1.297
NA,1,-73.9527816772461,40.7764205932617,-73.9724807739258,40.7553215026856,12.96,2,12,5,53,16,0,0,1.284
NA,3,-74.004753112793,40.7300872802734,-74.0040054321289,40.7223854064941,6.8,21,11.0377358490566,20.6,93,11,0,0,1.133
NA,2,-73.9499206542969,40.7803421020508,-73.9501190185547,40.6862411499024,35.8,21,21.2830188679245,8.3,41,16,0,0,1.297
NA,1,-73.950065612793,40.7855758666992,-73.9437789916992,40.810474395752,11.75,22,15.3971486761711,21.1,53,14,0,0,1.155
NA,2,-73.9665756225586,40.7942504882813,-73.9476928710938,40.8046569824219,11.76,12,12.3054545454545,8.3,27,16,0,0,1.297
NA,1,-73.9736404418945,40.7847213745117,-73.9676055908203,40.8026580810547,11.75,15,9.71223021582734,9.4,74,16,0,0,1.167
NA,1,-73.9692916870117,40.7568664550781,-73.9537887573242,40.7787284851074,9.96,22,21.3287671232877,20.6,63,16,0,0,1.264
NA,1,-73.9718627929688,40.7568702697754,-73.982063293457,40.7753410339356,13.3,19,8.62407862407862,21.7,59,12,0,1,1.264
NA,1,-73.9893646240234,40.7419242858887,-73.918815612793,40.7818756103516,38.7,17,10.6108500640752,8.9,83,11,0,1,1.167
NA,5,-74.0102157592774,40.7207450866699,-73.9783630371094,40.7647514343262,23.76,12,10.8679245283019,26.1,34,12,0,0,1.167
NA,2,-73.9689788818359,40.7957763671875,-73.9659042358399,40.7900390625,8.3,7,7.43362831858407,9.4,61,16,0,0,1.264
NA,1,-73.9948501586914,40.7603912353516,-73.9745559692383,40.7637710571289,9.8,6,14.8760330578512,21.7,68,14,0,0,1.155
NA,2,-73.9885406494141,40.7590560913086,-73.9820709228516,40.7726631164551,6.3,12,12.935593220339,25.6,71,14,0,0,1.155
NA,1,-73.9847793579102,40.7793502807617,-73.9969024658203,40.7475090026855,12.96,6,18.7767354596623,17.8,75,16,0,0,1.297
NA,2,-73.982063293457,40.7764015197754,-73.9623794555664,40.8098411560059,12.96,10,16.4081632653061,25,71,12,0,0,1.155
NA,1,-73.9616241455078,40.7605018615723,-73.9563446044922,40.7679176330566,6.95,2,12.7058823529412,8.3,46,16,0,0,1.297
NA,1,-73.8635177612305,40.7699089050293,-73.9759902954102,40.7804183959961,47.89,15,22.4019912881145,8.3,41,16,0,0,1.297
NA,1,-73.9935073852539,40.7521018981934,-73.9824523925781,40.7638511657715,8.8,13,9.18284424379232,8.9,83,16,0,0,1.167
NA,1,-73.9916839599609,40.7343101501465,-73.9794616699219,40.7435989379883,15.3,10,12.2330097087379,4.4,53,16,0,0,1.284
NA,1,-73.9872512817383,40.7606086730957,-73.9787826538086,40.7825393676758,9.8,20,10.6666666666667,21.1,93,9,0,0,1.133
NA,1,-73.9643173217774,40.7677917480469,-73.9430770874024,40.7012634277344,27.8,20,18.6520847573479,8.9,39,16,0,0,1.297
NA,1,-73.9769058227539,40.7554397583008,-73.9594955444336,40.7751388549805,12.36,19,12.1567164179105,8.3,93,3,0,0,1.167
NA,1,-73.9792861938477,40.749813079834,-74.0031051635742,40.7148132324219,19.1,9,8.69275603663614,23.9,73,12,0,0,1.155
NA,1,-73.9687576293945,40.754280090332,-73.9841003417969,40.7608985900879,9.96,13,5.94614003590664,8.9,83,16,0,0,1.167
NA,2,-73.9364395141602,40.7992095947266,-73.9543914794922,40.7661399841309,14.3,8,16.6842105263158,17.8,75,16,0,0,1.297
NA,1,-73.98779296875,40.7285308837891,-73.9653244018555,40.6832695007324,17.75,2,23.3009708737864,10,52,16,0,0,1.264
NA,6,-74.0075454711914,40.7409019470215,-74.0102691650391,40.7234878540039,9.75,14,10.5159914712154,26.7,35,12,0,0,1.155
NA,1,-73.9868392944336,40.7339363098145,-73.9730758666992,40.7579040527344,11.15,5,18.9,21.7,68,14,0,0,1.155
NA,1,-73.9860076904297,40.7294387817383,-73.9812393188477,40.7235908508301,7.3,14,6.66365688487585,14.4,49,16,0,0,1.297
NA,1,-73.9941177368164,40.7511901855469,-73.9957962036133,40.7593002319336,8.76,16,8.61349693251534,23.3,87,11,0,0,1.133
NA,2,-73.9559478759766,40.7764282226563,-73.9692153930664,40.7633514404297,9.96,7,10.0914512922465,9.4,61,16,0,0,1.264
NA,1,-73.9927597045899,40.7242774963379,-74.0060348510742,40.7093544006348,17.75,18,13.3179190751445,7.2,56,16,0,0,1.297
NA,1,-73.9823684692383,40.7719192504883,-73.8734893798828,40.7742614746094,49.61,9,24.9281364190012,11.1,57,16,0,0,1.284
NA,1,-73.9831466674805,40.7398910522461,-73.9974136352539,40.7244911193848,10,7,10.4714828897338,22.2,43,14,0,0,1.167
NA,6,-73.982551574707,40.7274475097656,-73.9963455200195,40.7372512817383,7.8,4,16,5.6,55,16,0,0,1.297
NA,1,-73.958366394043,40.7646179199219,-73.9897155761719,40.7578163146973,15.3,10,8.63523573200993,25,71,12,0,0,1.155
NA,1,-73.9778671264649,40.7378234863281,-73.9735717773438,40.7871437072754,24.5,16,10.2476894639556,23.9,84,6,0,1,1.133
NA,1,-73.9546585083008,40.7780838012695,-73.9800796508789,40.7807464599609,11.75,21,13.0120481927711,20.6,63,16,0,0,1.264
NA,1,-73.9728927612305,40.7642555236816,-73.9756774902344,40.7514762878418,7.3,18,10.9119170984456,3.3,48,16,0,0,1.284
NA,3,-74.0029754638672,40.7492370605469,-73.9838562011719,40.764518737793,8.3,9,16.5801526717557,4.4,55,16,0,0,1.284
NA,2,-73.9583282470703,40.717155456543,-73.9832382202149,40.7561264038086,26.34,16,12.3548830811554,11.7,48,8,0,1,1.297
NA,1,-73.9871597290039,40.7507743835449,-73.9833526611328,40.7452964782715,8.15,14,7.1523178807947,25,76,12,0,0,1.133
NA,1,-73.9700393676758,40.7601585388184,-73.9816665649414,40.7562561035156,7.8,7,8.66310160427807,22.8,44,14,0,0,1.167
NA,1,-73.9824600219727,40.7622985839844,-73.9533538818359,40.7673263549805,14.3,21,10.6597402597403,7.2,90,12,0,0,1.167
NA,1,-73.9881286621094,40.7239036560059,-73.9803619384766,40.715705871582,9,8,7.5606936416185,9.4,61,16,0,0,1.264
NA,2,-73.9892654418945,40.7587089538574,-74.0029983520508,40.7334518432617,14.1,21,10.8108108108108,20.6,93,11,0,0,1.133
NA,2,-74.0130996704102,40.7151756286621,-73.9863967895508,40.7626838684082,21.96,7,13.9821428571429,22.8,76,12,0,0,1.155
NA,4,-73.9675827026367,40.7562217712402,-74.0070190429688,40.7059097290039,25.8,8,11.6179775280899,21.1,84,14,0,0,1.133
NA,2,-73.9855346679688,40.7353897094727,-73.9550857543945,40.7689361572266,14.76,0,21.8162544169611,6.7,47,16,0,0,1.297
NA,1,-73.9686050415039,40.7571029663086,-73.9465637207031,40.7998657226563,13.3,1,22.0923076923077,5,53,16,0,0,1.284
NA,1,-73.8773040771484,40.7482795715332,-73.9041519165039,40.7451057434082,11.8,2,11.5773353751914,5,55,16,0,0,1.284
NA,1,-73.9884796142578,40.7321510314941,-74.004020690918,40.7075119018555,9.3,7,14.8189655172414,22.8,71,14,0,0,1.155
NA,1,-73.9559097290039,40.7791290283203,-73.9812850952148,40.7592468261719,11.8,5,24,21.7,61,16,0,0,1.155
NA,1,-73.9885177612305,40.7370529174805,-73.9649276733399,40.6759223937988,27.96,19,11.1586715867159,21.7,90,6,0,0,1.133
NA,2,-73.9874420166016,40.7448959350586,-74.00439453125,40.7129974365234,16,13,11.0582959641256,14.4,49,16,0,0,1.297
NA,2,-73.8944549560547,40.7465744018555,-73.9283981323242,40.7461318969727,15.34,8,9.93258426966292,17.8,75,16,0,0,1.297
NA,1,-73.988395690918,40.7372817993164,-73.9797973632813,40.7383308410645,8.19,22,9.49606299212599,19.4,93,12,0,0,1.133
NA,1,-73.9956130981445,40.7443313598633,-73.9617691040039,40.8020286560059,21.8,20,15.8139534883721,23.9,46,12,0,0,1.155
NA,1,-73.9631118774414,40.7990913391113,-74.0093765258789,40.7478408813477,19.3,14,18.3103448275862,25.6,76,12,0,0,1.133
NA,1,-74.0067596435547,40.7439041137695,-73.9891357421875,40.7565574645996,10.8,14,8.32049306625578,3.9,49,16,0,0,1.284
NA,6,-73.9851684570313,40.7322692871094,-73.9831466674805,40.6730613708496,18.3,22,15.0652173913043,20,93,1,0,1,1.133
NA,3,-73.9864044189453,40.7574691772461,-73.9792938232422,40.7460327148438,7.3,0,14.8965517241379,1.7,46,16,0,0,1.284
NA,6,-73.9771270751953,40.7586860656738,-73.9922027587891,40.7492218017578,6.8,10,15.5923566878981,4.4,53,16,0,0,1.284
NA,5,-73.9889450073242,40.7441215515137,-74.17724609375,40.6952018737793,100.32,13,40.4081632653061,4.4,51,16,0,0,1.284
NA,1,-73.9706573486328,40.7585296630859,-73.9526062011719,40.7783699035645,10.8,1,11.4467408585056,5,53,16,0,0,1.284
NA,1,-73.9897994995117,40.7564888000488,-73.9821624755859,40.7673988342285,9.3,19,5.93406593406593,2.8,50,16,0,0,1.284
NA,1,-73.9546737670899,40.7782249450684,-73.9800567626953,40.7903823852539,10.55,1,13.3025404157044,5.6,51,16,0,0,1.284
NA,1,-73.9837646484375,40.7441635131836,-73.9914474487305,40.7620620727539,14.75,23,7.3945945945946,7.8,47,16,0,0,1.297
NA,1,-73.9456100463867,40.7932777404785,-73.9884643554688,40.7695693969727,21.35,7,10.7737226277372,22.8,71,14,0,0,1.155
NA,1,-73.8738021850586,40.7721481323242,-73.8725509643555,40.7743301391602,13.3,5,23.1428571428571,18.9,75,16,0,0,1.297
NA,1,-73.7817993164063,40.6449279785156,-73.9821243286133,40.7565765380859,66.34,20,29.2604263206673,21.7,51,14,0,0,1.155
NA,2,-73.8627777099609,40.7690734863281,-74.0148773193359,40.7095031738281,60.41,22,41.0490883590463,19.4,93,4,0,1,1.133
NA,2,-74.0052947998047,40.720157623291,-73.9842834472656,40.7302932739258,11.76,1,16.7837837837838,23.3,62,16,0,0,1.155
NA,1,-73.9825592041016,40.772331237793,-73.9719161987305,40.755989074707,12.88,22,10.5559322033898,20,56,14,0,0,1.155
NA,1,-74.0093383789063,40.7243499755859,-74.0041275024414,40.7175216674805,5.8,23,11.5263157894737,6.7,47,16,0,0,1.297
NA,1,-74.0053176879883,40.7091217041016,-73.9740447998047,40.7371520996094,15.3,21,19.6970633693972,8.9,68,16,0,0,1.297
NA,1,-74.0029602050781,40.7278747558594,-73.9588012695313,40.712646484375,16.6,22,16.3636363636364,21,49,16,0,0,1.264
NA,1,-73.9612197875977,40.7775688171387,-73.9755020141602,40.7894325256348,7.8,11,12.7168831168831,6.7,26,16,0,0,1.297
NA,1,-73.9884872436524,40.7320518493652,-73.988151550293,40.7480316162109,13.56,1,7.80551905387648,5.6,51,16,0,0,1.284
NA,1,-73.9824829101563,40.7314491271973,-73.9551010131836,40.7658309936523,15.36,7,11.3873473917869,9.4,61,16,0,0,1.264
NA,1,-73.9744186401367,40.7884788513184,-73.9679489135742,40.7624206542969,13.3,19,11.1388235294118,8.3,93,4,0,0,1.167
NA,1,-73.9970932006836,40.7222785949707,-73.9962539672852,40.7426795959473,13.56,20,8.54881266490765,8.9,39,16,0,0,1.297
NA,1,-73.9521102905274,40.8139038085938,-73.9275817871094,40.8609924316406,18.3,1,22.1311475409836,5,53,16,0,0,1.284
NA,1,-73.9853439331055,40.7443542480469,-73.9978485107422,40.7194862365723,13.56,23,13.1863857374392,1.7,46,16,0,0,1.284
NA,1,-73.9679946899414,40.7625503540039,-73.9817810058594,40.7539787292481,12.36,17,6.79876160990712,25,45,16,0,0,1.264
NA,1,-73.9495315551758,40.7724647521973,-73.8926773071289,40.7501754760742,22.3,21,15.285505124451,21.1,53,14,0,0,1.155
NA,4,-73.9983978271484,40.7454986572266,-73.9915390014649,40.7554512023926,7.56,20,11.2771084337349,7.2,90,9,0,0,1.167
NA,1,-73.99365234375,40.7357597351074,-73.9831848144531,40.7562026977539,9.3,6,19.5770392749245,10,61,16,0,0,1.264
NA,6,-73.9779891967774,40.7524108886719,-73.9667282104492,40.764289855957,9.8,12,12.3703703703704,13.9,49,16,0,0,1.284
NA,1,-73.9885406494141,40.758716583252,-73.9912261962891,40.7498321533203,7.8,18,8.30769230769231,24.4,46,12,0,0,1.155
NA,1,-73.8727951049805,40.7739334106445,-73.9879837036133,40.7701606750488,34.3,17,19.0224570673712,25.6,43,12,0,0,1.155
NA,1,-73.968620300293,40.7617416381836,-73.9874420166016,40.7494506835938,10.3,17,8.04359673024523,11.1,47,16,0,0,1.297
NA,1,-73.9812393188477,40.7812232971191,-73.9683227539063,40.7992897033691,8.3,16,13.1592689295039,3.3,48,16,0,0,1.284
NA,3,-73.9414215087891,40.8308830261231,-73.9197616577149,40.8259468078613,8.8,1,9.39759036144578,5,53,16,0,0,1.284
NA,1,-73.9774627685547,40.7578392028809,-73.9880905151367,40.7568817138672,8.3,22,5.27472527472528,1.7,54,16,0,0,1.284
NA,1,-73.9873352050781,40.7329139709473,-73.9736099243164,40.7519836425781,9.35,17,14.55525606469,11.1,43,16,0,0,1.297
NA,2,-73.9822006225586,40.7569274902344,-73.9898147583008,40.7493171691895,9.3,17,7.45023696682465,7.2,56,16,0,0,1.297
NA,1,-74.0036697387695,40.7418518066406,-73.9712600708008,40.7869911193848,21.36,21,14.5171790235081,2.2,50,16,0,0,1.284
NA,1,-73.9974594116211,40.72998046875,-74.0080337524414,40.7393608093262,10.8,12,9.78890876565295,26.1,34,12,0,0,1.167
NA,1,-73.985725402832,40.7408447265625,-73.9566116333008,40.7218360900879,24.34,22,15.2295229522952,8.3,41,16,0,0,1.297
NA,1,-73.9920425415039,40.7492294311523,-73.9803771972656,40.7395553588867,10.55,14,7.51304347826087,8.9,39,16,0,0,1.297
NA,1,-74.0030059814453,40.7561912536621,-74.0118637084961,40.7078399658203,17.75,15,17.7617328519856,3.9,49,16,0,0,1.284
NA,1,-73.9789962768555,40.7851104736328,-73.9741439819336,40.7872009277344,5.76,15,8.22857142857143,3.9,46,16,0,0,1.284
NA,1,-73.9812622070313,40.7331390380859,-73.9554443359375,40.7657356262207,12.8,3,21.8230088495575,5,55,16,0,0,1.284
NA,1,-73.9790496826172,40.7773094177246,-73.9892578125,40.7619094848633,8.15,14,13.8019169329073,25.6,76,12,0,0,1.133
NA,1,-73.982063293457,40.740161895752,-73.9490203857422,40.7819709777832,17.8,18,12.3101391650099,7.2,56,16,0,0,1.297
NA,6,-73.9851150512695,40.7321815490723,-73.9731521606445,40.792652130127,21.3,3,15.0326797385621,5,55,16,0,0,1.284
NA,3,-73.9913101196289,40.7501487731934,-73.9770584106445,40.7521514892578,6.8,9,14.6174496644295,11.1,57,16,0,0,1.284
NA,1,-73.8633575439453,40.7695808410645,-73.9718933105469,40.756721496582,42.41,19,27.9345870809485,8.3,93,2,0,0,1.167
NA,1,-73.7768096923828,40.6457214355469,-73.9812088012695,40.7639503479004,58.34,15,27.4646840148699,3.9,46,16,0,0,1.284
NA,3,-73.9698181152344,40.7610893249512,-73.9638519287109,40.7613906860352,6.3,0,8.61776061776062,5.6,51,16,0,0,1.284
NA,1,-73.9807739257813,40.7502822875977,-73.9749145507813,40.7479286193848,6.3,10,3.40664961636829,25,36,14,0,0,1.167
NA,1,-73.9762268066406,40.7861824035645,-73.9682235717774,40.7870292663574,8.76,17,8.59872611464968,25.6,45,16,0,0,1.264
NA,1,-73.987663269043,40.7653121948242,-73.9540939331055,40.7730445861816,12.3,10,15.4777070063694,6.7,26,16,0,0,1.297
NA,1,-73.7869567871094,40.6464881896973,-73.9785003662109,40.7616882324219,63.34,17,25.6227758007117,21.1,90,0,1,1,1.133
NA,1,-73.9530715942383,40.7860641479492,-73.9586334228516,40.7722892761231,14.15,15,4.32432432432432,27.2,31,12,0,0,1.155
NA,1,-73.9803237915039,40.7803764343262,-73.9652786254883,40.7910575866699,8.75,6,17.8091872791519,22.8,71,14,0,0,1.155
NA,1,-73.9968948364258,40.7374382019043,-74.0042266845703,40.7425384521484,5.3,19,9.43231441048035,2.8,50,16,0,0,1.284
NA,1,-74.00537109375,40.7209167480469,-73.9880981445313,40.7514724731445,9.8,11,14.7761194029851,8.3,27,16,0,0,1.297
NA,2,-73.9602203369141,40.7705001831055,-73.9447708129883,40.7800598144531,8.76,22,17.6058394160584,21,49,16,0,0,1.264
NA,2,-73.9916610717773,40.7311592102051,-73.9891891479492,40.7599906921387,14.3,14,9.00908173562059,27.8,33,12,0,0,1.155
NA,1,-74.0064392089844,40.7394752502441,-73.9672012329102,40.7691879272461,23.76,0,11.393063583815,5.6,51,16,0,0,1.284
NA,2,-73.9887924194336,40.7635231018066,-73.9685974121094,40.7627754211426,9.3,17,7.94952681388013,3.3,48,16,0,0,1.284
NA,1,-74.0047149658203,40.7454032897949,-73.975471496582,40.7494010925293,16.56,8,6.95128432240921,21.1,84,14,0,0,1.133
NA,1,-73.9951248168945,40.7251777648926,-73.9532775878906,40.788387298584,24.75,6,15.9726962457338,17.8,75,16,0,0,1.297
NA,1,-74.0016937255859,40.7351760864258,-74.0048141479492,40.7297515869141,5.75,22,10.7462686567164,8.3,41,16,0,0,1.297
NA,2,-73.9686508178711,40.7963409423828,-73.9521102905274,40.7872276306152,8.8,2,11.3212669683258,5,55,16,0,0,1.284
NA,1,-73.9774398803711,40.7651176452637,-73.9822769165039,40.7753028869629,7.8,18,8.73024523160763,8.9,89,2,0,0,1.167
NA,3,-73.9837265014648,40.7462730407715,-73.9878387451172,40.7599906921387,14.8,19,4.48398576512455,10.6,41,16,0,0,1.297
NA,1,-73.9829635620117,40.762809753418,-73.9698867797852,40.7580337524414,13.5,16,3.19266055045872,23.9,84,6,0,1,1.133
NA,1,-73.9229125976563,40.8089103698731,-73.9260101318359,40.8104515075684,4.3,4,18.7826086956522,10,59,16,0,0,1.284
NA,1,-73.9943618774414,40.7285232543945,-73.9817352294922,40.714542388916,12.35,15,8.37209302325582,23.9,53,16,0,0,1.264
NA,2,-73.9915161132813,40.7556114196777,-74.0023345947266,40.7609252929688,8.3,18,8.14070351758794,25.6,43,12,0,0,1.155
NA,1,-73.9873809814453,40.7289924621582,-73.9964752197266,40.7254867553711,5.3,6,12.9230769230769,22.2,43,14,0,0,1.167
NA,1,-74.0078735351563,40.7403335571289,-73.9787368774414,40.7508583068848,15.3,15,6.46431254695718,27.8,33,12,0,0,1.155
NA,6,-74.0022506713867,40.7343254089356,-73.9834671020508,40.7261734008789,10,1,9.28541226215645,8.9,44,16,0,0,1.297
NA,1,-73.9882888793945,40.7201080322266,-73.9585723876953,40.7641983032227,21.96,22,17.2288401253919,21.1,53,14,0,0,1.155
NA,1,-73.9594192504883,40.7651100158691,-73.9401321411133,40.8408393859863,30.36,11,29.9071207430341,12.8,51,16,0,0,1.284
NA,2,-73.9592514038086,40.7802391052246,-73.9519195556641,40.7897300720215,7.25,20,14.8571428571429,21.7,51,14,0,0,1.155
NA,2,-73.9788131713867,40.7667045593262,-73.9523773193359,40.766487121582,10.3,21,12.3465703971119,20.6,93,11,0,0,1.133
NA,5,-73.9760665893555,40.7599258422852,-73.952507019043,40.7724876403809,13.56,16,11.607476635514,25.6,45,16,0,0,1.264
NA,1,-73.971565246582,40.7905158996582,-73.9835586547852,40.7812461853027,9.5,8,7.22627737226277,9.4,61,16,0,0,1.264
NA,2,-73.9552307128906,40.7860565185547,-73.9545440673828,40.7999229431152,7.3,15,11.900826446281,11.7,48,8,0,1,1.297
NA,2,-73.9782180786133,40.7626457214356,-74.0070266723633,40.7382125854492,18.35,19,12.7234927234927,18.9,75,16,0,0,1.264
NA,1,-73.998046875,40.760311126709,-73.9893646240234,40.7568969726563,6.3,1,10.3266932270916,8.9,44,16,0,0,1.297
NA,1,-73.9967575073242,40.736141204834,-74.0036315917969,40.7364311218262,6.3,18,7.5,21.7,93,3,0,1,1.133
NA,1,-73.9741058349609,40.7602996826172,-73.9593124389648,40.742431640625,18.95,19,14.6606334841629,8.3,93,2,0,0,1.167
NA,1,-73.9512100219727,40.7786178588867,-73.9618759155274,40.7677040100098,7.8,13,8.67857142857143,22.2,61,16,0,0,1.264
NA,1,-74.0068664550781,40.7299499511719,-73.9920120239258,40.7541809082031,13.5,16,11.3557046979866,27.2,31,12,0,0,1.155
NA,5,-74.0129089355469,40.7162971496582,-74.0149688720703,40.7094917297363,11.62,20,9.34615384615385,21.7,51,14,0,0,1.155
NA,1,-73.9634857177734,40.7769508361816,-73.9778137207031,40.7830009460449,6.3,12,14.3720930232558,26.7,35,12,0,0,1.167
NA,1,-74.0084915161133,40.7202301025391,-73.987548828125,40.7182083129883,10.3,21,8.70796460176991,21.7,51,14,0,0,1.155
NA,1,-73.9848327636719,40.7443809509277,-73.7818603515625,40.644401550293,68.34,8,26.6483126110124,23.9,40,14,0,0,1.167
NA,1,-74.0043106079102,40.7416725158691,-73.9585952758789,40.6394577026367,35.3,23,23.6265223274696,19.4,61,14,0,0,1.155
NA,1,-73.95458984375,40.7638664245606,-73.9710311889649,40.7885704040527,11.8,22,13.7849779086893,8.3,41,16,0,0,1.297
NA,5,-73.9827499389649,40.7740859985352,-73.9913635253906,40.7501182556152,15.38,12,11.7,9.4,29,16,0,0,1.297
NA,1,-74.0115203857422,40.7135734558106,-74.0040969848633,40.7518768310547,15.96,11,13.7099621689786,8.3,86,4,0,1,1.264
NA,1,-73.9579696655274,40.7651214599609,-73.953369140625,40.7647438049316,6.6,14,3.76306620209059,23.9,53,16,0,0,1.264
NA,1,-73.9813919067383,40.7599678039551,-73.9907073974609,40.751033782959,7.56,16,15.4666666666667,7.2,49,16,0,0,1.297
NA,1,-73.9596481323242,40.7737045288086,-73.9734191894531,40.7653579711914,9.95,11,8.29174664107486,22.2,61,16,0,0,1.297
NA,1,-74,40.7379760742188,-74.0111312866211,40.7084159851074,12.3,11,8.931744312026,25,36,12,0,0,1.167
NA,1,-73.9629287719727,40.7781181335449,-73.9570465087891,40.7825050354004,6.3,11,8.81118881118881,8.3,27,16,0,0,1.297
NA,1,-73.9758834838867,40.7577781677246,-73.9708709716797,40.7645721435547,6.96,15,5.5045871559633,27.2,31,12,0,0,1.155
NA,1,-73.7880325317383,40.6416053771973,-73.9920043945313,40.7466773986816,68.34,18,24.7168347556245,24.4,46,12,0,0,1.155
NA,1,-73.9548873901367,40.7805328369141,-73.9585418701172,40.7656135559082,8.8,6,21.4678899082569,17.8,75,16,0,0,1.297
NA,5,-73.9821166992188,40.7522583007813,-74.0043334960938,40.7528381347656,10.56,1,16,10,57,16,0,0,1.284
NA,5,-73.9789123535156,40.7775497436523,-73.9767913818359,40.7931518554688,8.8,23,16.2692307692308,6.7,47,16,0,0,1.297
NA,2,-73.9959869384766,40.7403602600098,-73.9810943603516,40.7306671142578,9.8,22,9.51541850220264,20,56,14,0,0,1.155
